# im_id,Tar_error,Rar_error,Tre_error,Rre_error
0.000000,19.429874,0.889398,0.027532,0.444698
1.000000,19.745305,0.359776,0.027863,0.179888
3.000000,11.658493,0.472862,0.016412,0.236431
6.000000,11.199164,0.605684,0.015736,0.302842
11.000000,5.409970,1.795396,0.007563,0.897689
12.000000,2.319143,1.770949,0.003238,0.885466
14.000000,10.963708,2.973357,0.015279,1.486637
17.000000,3.452066,1.089031,0.004820,0.544513
19.000000,2.419694,0.387519,0.003386,0.193759
21.000000,8.007179,1.162170,0.011239,0.581082
26.000000,13.414538,1.802512,0.019080,0.901247
28.000000,16.434685,0.385299,0.023394,0.192649
29.000000,18.490424,0.313631,0.026461,0.156815
38.000000,5.978075,1.166713,0.008760,0.583354
42.000000,6.904378,0.577116,0.010281,0.288557
43.000000,5.396286,0.658145,0.007994,0.329072
44.000000,13.260897,0.825610,0.019831,0.412804
45.000000,13.481894,0.735675,0.020190,0.367837
54.000000,4.825601,0.219617,0.007220,0.109809
56.000000,4.687477,2.135030,0.007002,1.067499
64.000000,27.341107,2.356839,0.040003,1.178399
65.000000,21.726717,2.453594,0.031670,1.226774
66.000000,21.419654,2.020925,0.030948,1.010449
73.000000,2.290037,0.873063,0.003414,0.436530
75.000000,12.179286,0.869671,0.018081,0.434835
77.000000,12.426499,1.082922,0.018349,0.541459
82.000000,1.920290,1.201266,0.002814,0.600630
85.000000,4.746503,0.775916,0.006950,0.387957
87.000000,7.128278,1.970926,0.010471,0.985451
94.000000,9.022115,0.671589,0.013367,0.335794
99.000000,6.872127,0.491877,0.010286,0.245938
106.000000,1.533310,0.982924,0.002348,0.491460
111.000000,12.576617,1.380875,0.019503,0.690433
113.000000,4.328356,1.189717,0.006747,0.594856
115.000000,9.135148,0.811007,0.014310,0.405502
116.000000,11.552150,0.915142,0.018108,0.457570
119.000000,7.063802,0.481202,0.011112,0.240601
132.000000,4.773451,0.886612,0.007401,0.443305
134.000000,11.139084,2.024845,0.017162,1.012409
136.000000,13.421961,0.738080,0.020549,0.369039
137.000000,9.822239,0.880439,0.015003,0.440218
146.000000,8.621307,0.370727,0.011886,0.185363
150.000000,0.501715,0.440527,0.000686,0.220263
153.000000,8.509398,1.094466,0.011571,0.547231
155.000000,13.600887,1.924797,0.018459,0.962387
159.000000,2.214599,0.480846,0.003009,0.240423
162.000000,1.999041,0.227155,0.002732,0.113577
165.000000,0.811829,0.290950,0.001113,0.145475
166.000000,2.639235,0.769891,0.003621,0.384945
167.000000,1.927935,0.344100,0.002646,0.172050
169.000000,3.302840,0.564969,0.004549,0.282484
