scene_id,im_id,obj_id,score,R,t,time
2,0,2,0.0,0.9553463860669622 -0.2604913377066832 -0.13949030650399308 -0.2166382192271314 -0.2964245644721752 -0.9301614696102923 0.20095065214846297 0.9188453300513989 -0.3396205159348349,-35.10107536274341 -145.50732548949912 589.1792703919541,0.3254566192626953
2,2,2,0.0,0.9362307026418787 -0.07196993982922517 -0.3439366208935473 0.08643299472544858 0.9958948412844996 0.02688498699482568 0.34058979558037933 -0.054898022404264016 0.9386079044428596,-32.173664107867964 -64.35759827393207 542.4560752521302,0.33054208755493164
2,5,2,0.0,0.9232243275335961 0.3809937997827554 -0.050005655452534964 0.039466424749704326 -0.22346174620934478 -0.9739133684771694 -0.3822293060031058 0.8971669702503365 -0.2213417835028354,-26.367576917354103 -168.31385926585625 673.3726569303742,0.31935620307922363
2,15,2,0.0,0.07351988445131086 0.9948256991889686 0.07011886210889062 0.29602067835277784 0.045372001236759996 -0.9541033169900064 -0.9523479325214221 0.09090219874651634 -0.2911532340284437,-29.757349931717652 -173.08646399571737 690.628206305999,0.3196372985839844
2,19,2,0.0,-0.005154243970351802 0.9955570806189337 0.09401879066761265 0.2878368408958104 0.09151798201512396 -0.9532966023179772 -0.9576655923610362 0.022148548426155712 -0.2870297110237895,-35.07488842651979 -168.89137053512695 683.3464288892061,0.323087215423584
2,20,2,0.0,-0.020116605785197472 0.9953829491500239 0.0938515141757682 0.3008599115593203 0.09554630568719413 -0.9488699684814814 -0.9534561530496309 0.009148115157275039 -0.30139289341467257,-34.52447201285795 -167.63795449407377 680.167176411535,0.32781219482421875
2,21,2,0.0,-0.07509688919138524 0.991556950798095 0.10571315224588401 0.2931933339221155 0.12328238845284567 -0.9480712640097247 -0.9530992215805298 -0.040202811112488135 -0.2999760120430329,-37.05822785579164 -169.53110379843696 689.5814982138481,0.32131171226501465
2,22,2,0.0,-0.13312098551945573 0.984828340076954 0.11131910795366956 0.29990009693390346 0.14707985837995152 -0.9425642933603886 -0.9446368270787269 -0.09209047638168316 -0.31492953034993465,-39.31912043644367 -173.17465637852132 704.7864795536264,0.3272085189819336
2,25,2,0.0,-0.41223635025669764 0.9036946965794805 0.11574578567342181 0.26572918465457035 0.2407797184584486 -0.9334951138607461 -0.8714638213660131 -0.35406358546621336 -0.33939620725187086,-44.45772745579731 -179.63938175029426 729.7675985088507,0.32711100578308105
2,26,2,0.0,-0.5077676679809664 0.8540369175358321 0.11310587446753334 0.24746704317897683 0.2703524987388911 -0.9304136655089994 -0.8251860747088655 -0.44444400087247443 -0.3486222485657541,-47.36132940169653 -178.68609762733635 727.6294212978564,0.325380802154541
2,29,2,0.0,-0.7452153163343747 0.6509154600441337 0.1447867265193587 0.10420782803154904 0.3281412237753283 -0.9388631773779268 -0.6586310506479367 -0.6845673094260076 -0.31236635220143616,-48.68041528593616 -172.95427304451758 711.5836228179286,0.32203006744384766
2,30,2,0.0,-0.8084391172156905 0.5732174729467074 0.13359611694995377 0.08964151036581647 0.3442452300808363 -0.9345906168937963 -0.5817134976729096 -0.7435838555772862 -0.32968538995528307,-50.28659766707412 -171.03217039299795 701.8494561289369,0.31753969192504883
2,33,2,0.0,-0.9418119816308499 0.3100327911539763 0.12988402390535464 -0.0014629328459818958 0.3826142250012855 -0.9239070378853889 -0.3361369528690054 -0.870336729798266 -0.35989710429510247,-52.63333967516909 -164.72995071679517 679.5726924063042,0.32099175453186035
2,47,2,0.0,-0.4123765390772662 -0.9109953804866233 -0.00574515018849453 -0.5307105701444175 0.2453507740170947 -0.8112640066132603 0.740467339425341 -0.33149723139303144 -0.5846517808260843,-61.82047159971658 -194.88735295857637 769.759148473203,0.3202242851257324
2,49,2,0.0,-0.2521012435091088 -0.9663855987746216 -0.050436469961497365 -0.5275170403943136 0.18093466882297748 -0.8300532619727143 0.811277224575413 -0.1826513621600876 -0.5553987259494564,-55.543170212816094 -184.84695420532867 731.1803018136881,0.3248589038848877
2,53,2,0.0,-0.09327346049769447 -0.9930338125309218 -0.0719993662269825 -0.5588834526565684 0.11206714391261219 -0.8216387537123254 0.8239838274586817 -0.03639783545174091 -0.5654430560728194,-53.7233253676638 -181.18886228935696 716.9626675506585,0.3256714344024658
2,56,2,0.0,-0.020427357233238186 -0.9971212886972406 -0.07301957753383348 -0.5755544284332935 0.07144713479203302 -0.8146363647915758 0.8175083014791288 0.02538587317314228 -0.5753570495404979,-52.673456135272744 -181.22482736771042 712.3960448360713,0.3202047348022461
2,58,2,0.0,0.18634444241558923 -0.977276978850488 -0.10102205397677289 -0.42989984753284 0.011351735672412322 -0.902805216637822 0.8834375302600994 0.2116621003063291 -0.4180158913508544,-49.49379642685429 -183.06706739452733 735.0029569682166,0.3244893550872803
2,59,2,0.0,0.13562990599077385 -0.9841120291746017 -0.11457767075124825 -0.5775252002647633 0.01543694958574382 -0.8162268947092053 0.8050274353461991 0.17687626924303562 -0.5662557847109257,-53.621543701381846 -190.14879645536087 747.111311687435,0.3227076530456543
2,65,2,0.0,0.7606019178594206 -0.6293082032812289 -0.15954907656117262 -0.3291110167879185 -0.16191259106543684 -0.9303065363004277 0.5596165304718883 0.7601022945218809 -0.3302632899448226,-34.06249269375724 -175.5953346805122 709.5598546909165,0.32548069953918457
2,72,2,0.0,0.9937225080784764 -0.026081592624589554 -0.10879029122301062 -0.110666739595387 -0.3715939811201265 -0.9217758870477258 -0.016384434245628014 0.9280289131926117 -0.3721476677247765,10.591572121010067 -140.16943301824483 635.9255646507722,0.32376527786254883
2,75,2,0.0,0.9567194584059657 0.26526313716205263 -0.11968018202836042 -0.00615036397199098 -0.39273287755061914 -0.9196320241889265 -0.29094681804482325 0.8805659287945203 -0.37410372106654605,15.292279067268355 -143.1030670221922 643.3732811328624,0.3191540241241455
2,87,2,0.0,0.1757692842160833 0.9830358613430515 0.052398988918586686 0.39886727600422167 -0.0224536010361317 -0.9167337301165929 -0.9000055860155189 0.1820338735346657 -0.39604748961056124,10.669849711064762 -138.81143348001387 645.3660026286221,0.321000337600708
2,91,2,0.0,-0.09780835839968649 0.9911968153916784 0.08923227098171271 0.4210528157082823 0.12245637596681336 -0.8987318634438204 -0.9017472214602527 -0.05033198925603666 -0.42932346715063735,5.558266723463641 -134.77844817913694 632.7025588792294,0.32486677169799805
2,97,2,0.0,-0.5826908093740728 0.8027891458174706 0.12649509092705535 0.2960903024201088 0.3546567204262552 -0.8868760586853505 -0.7568368076961879 -0.4793205587226034 -0.44435329243980476,-3.925801621760027 -132.6945181524747 626.8667239813567,0.32617688179016113
2,102,2,0.0,-0.8652917957713548 0.4835368629042287 0.13214465703735845 0.14109331921431278 0.48790259395659596 -0.8614196039582065 -0.48100185388818617 -0.7267345877438078 -0.4904019326358387,-11.166080457482543 -133.97481126989712 631.0238519095873,0.321427583694458
2,105,2,0.0,-0.9654480629309771 0.22671336614474263 0.12849547616217427 0.01538607394988896 0.5418144089659571 -0.8403573138643339 -0.2601409358621449 -0.8093442999417428 -0.5265819002212071,-14.337874811842358 -136.87924661082903 640.2500701582065,0.32229185104370117
2,106,2,0.0,-0.9815220092021221 0.16289032225212807 0.1004056192074286 0.004475752080705983 0.544124501533054 -0.838992547329663 -0.19129692390402245 -0.8230402601015351 -0.5347992306995736,-14.311979558834434 -134.67520210875273 632.6716295571399,0.32245898246765137
2,108,2,0.0,-0.9947393393843054 -0.03336459366293053 0.09685272619282975 -0.09971416810818827 0.531972203230776 -0.8408701800327356 -0.023467666261639285 -0.8461042364150535 -0.5325006007139628,-13.817400698347466 -134.57056518353338 626.4414523409201,0.31722140312194824
2,111,2,0.0,-0.9566290381673179 -0.2739544849777822 0.09904455308410509 -0.23683407327874587 0.5334373362235906 -0.8120062992716724 0.16961870495104492 -0.800245930001045 -0.5751834024443792,-15.656206992600486 -139.6877465359979 643.4125875369677,0.3251190185546875
2,113,2,0.0,-0.8996107700995809 -0.4254353476921974 0.09851511180960028 -0.32733135124336943 0.5076111926304271 -0.7969849833023858 0.28905821007891963 -0.749223359252989 -0.5959108231402057,-15.79560229913753 -142.80345806719873 652.2257832258321,0.31871962547302246
2,116,2,0.0,-0.7466450565368843 -0.6631504024791864 0.05246621046660338 -0.4482382941777364 0.4432578635638438 -0.7762763026277761 0.49153188216194676 -0.6031202285452799 -0.628205697791594,-16.6291406541753 -147.86132777680962 667.6065481435613,0.3209996223449707
2,117,2,0.0,-0.694916490973664 -0.7181602243957866 0.03656450011476908 -0.47303445528928284 0.41824341047323743 -0.7754423600145187 0.541598998043775 -0.5561639521683407 -0.63035877373641,-16.49855119243619 -147.65712638566404 665.178434116291,0.3237345218658447
2,138,2,0.0,0.853218698844137 -0.4936391507979216 -0.16833965885145558 -0.36970440539864186 -0.34477119076994855 -0.8628160166825303 0.36788110113398637 0.7984066725764374 -0.47666579551491534,3.5572146025284983 -147.151516220515 654.963947011556,0.3200342655181885
2,145,2,0.0,0.9862593121309897 0.07404359970971154 -0.14768247890977282 -0.09620545830951131 -0.4693058617759275 -0.8777793104728608 -0.1343021929320753 0.8799258795175775 -0.45573387796920867,12.844651172242454 -109.72241839443389 650.8416982617283,0.3163936138153076
2,150,2,0.0,0.8600423671788071 0.5055715820109101 -0.06873501378816671 0.16905645942730796 -0.40947348461935407 -0.8965218228908801 -0.4814011219174472 0.7594266527168171 -0.43763468665081146,15.90848408162845 -107.30830521406634 661.1239395906077,0.321516752243042
2,152,2,0.0,0.7477513917934923 0.6612095577591977 -0.06057868270919814 0.24806607531515218 -0.3628280976595287 -0.898231035884702 -0.6158985942090083 0.6566259911674636 -0.4353288749608893,15.958346263789158 -107.93372583197133 666.8150336976505,0.32129883766174316
2,154,2,0.0,0.6294797929600121 0.7763279963638265 -0.032711348439751264 0.32183357657519074 -0.29881162575980635 -0.8984067905462437 -0.707232874832499 0.555001310243956 -0.4379442959825495,15.32034873115586 -107.47092896555058 667.2787369774837,0.32016420364379883
2,159,2,0.0,0.2530295613250413 0.9670555544758548 0.027921240177589457 0.43798549344804294 -0.08876972536516947 -0.8945885330070285 -0.8626382489924336 0.23858644223004327 -0.446017668886871,10.844391190387665 -102.08649214228268 654.2230259401256,0.32219839096069336
2,164,2,0.0,-0.16882058857632654 0.9816419999573405 0.08876143753058235 0.4693219915234826 0.15924832652220966 -0.8685486968341543 -0.8667389902070719 -0.1049712075744032 -0.48759057459634797,4.0230109388425275 -98.68144100990035 645.4562457477974,0.3250112533569336
2,166,2,0.0,-0.3151509391647093 0.9434913903221556 0.10248844779567912 0.45622107801796297 0.2453077582216232 -0.8553867147252225 -0.8321912121115732 -0.22281853635693666 -0.5077496295813746,1.2745265919153315 -98.43888223577044 645.7722737451355,0.32202959060668945
2,174,2,0.0,-0.8604548720723348 0.49392070162209967 0.12513893733013146 0.2034640409945442 0.558240311479466 -0.8043445397722786 -0.46714001878361067 -0.6666409041968855 -0.5808356976825775,-11.051828746552747 -99.94062132422576 654.8951146070265,0.321138858795166
2,183,2,0.0,-0.9582535457155692 -0.26638655701667535 0.1038669551124954 -0.2556478884686998 0.6355833660671963 -0.7284764525365158 0.12804022510537372 -0.7246185113695985 -0.677151174949488,-17.5441589759984 -108.83535723055424 675.7317424092805,0.3266415596008301
2,194,2,0.0,-0.33740653876348703 -0.9396744441924865 -0.05629179808094187 -0.6419613288211847 0.2734195918655371 -0.7163290997036367 0.6885074290795872 -0.2055569646487938 -0.6954882129745924,-12.989790129221296 -112.43109941000897 665.9677035624696,0.32479357719421387
2,198,2,0.0,-0.047682853671331515 -0.9944323439087267 -0.09397158535405453 -0.6899404584957399 0.10081949694916525 -0.7168107091594026 0.7222939216111726 0.030655218529856643 -0.6909064686196245,-10.446110822894415 -113.85869028309887 668.7482068941231,0.3190884590148926
